frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
383.0,0.319290302064,0.86063616563,0.396685131329,0.646184637693,-0.503913345761,0.573163810767,0.693180436119,0.0733261915942,-0.717024513255,-0.118664547939,-0.332072226612,0.935759991331,-0.051661745859,0.0390953752447,0.0670206432766,9.67589466667,0.506676916667,-2.99920045833,0.0665164855909,-0.176148045842,-0.0188477929925
384.0,0.960409711932,-0.232256728352,0.153850568287,-0.214871722927,-0.969047035194,-0.121564741055,0.177322666101,0.0836938212568,-0.980587587302,-0.124248474617,-0.267926994093,0.955393867675,-0.0712094334814,0.21921335405,0.113097335529,7.771770125,0.204305208333,-2.00219104167,0.0620723266757,-0.130216021497,-0.0392099329755
385.0,-0.592487324324,0.783810829475,-0.186009016218,0.736272452196,0.620577527383,0.26978956363,0.326896997008,0.0228935821844,-0.94478264021,-0.383177303452,0.119753633344,0.915878933823,-0.0886627260013,0.0579449311662,0.0963421747101,9.59417258333,0.392266,-2.90930616667,0.0975864616963,-0.234171359705,0.0157274901463
386.0,0.735847675017,-0.67515811013,0.0518625635592,-0.674668505947,-0.72445359994,0.141383834356,-0.0578844215343,-0.139027004067,-0.988595410612,-0.101077708311,-0.420400894389,0.90169084773,-0.0747000919854,0.117286125734,0.0830776723949,9.69223908333,0.457643666667,-1.838746875,0.0903008066436,-0.204839170274,0.0594084009748
387.0,-0.205509698544,0.862293199737,0.462834961397,0.933431152744,0.0306036479659,0.357448877208,0.294061297845,0.505483782547,-0.811180681902,-0.409235228713,0.182735110259,0.893943178876,-0.0642281164734,-0.0439822971503,0.0635299847726,8.91587929167,-0.220649625,-3.67749375,0.102199801026,-0.201833916293,0.0272991169337
388.0,0.693892693783,0.691629285215,0.200404244834,-0.616559986314,0.714433559601,-0.330814860901,-0.371976763779,0.105988776522,0.922171169827,-0.0900030013271,-0.0669530207044,-0.993688458608,-0.0425860337487,0.118682389136,0.0132645023152,9.12835670833,0.269682875,-2.868445125,0.113300588349,-0.196462583432,0.0194836132019
389.0,0.811566921537,0.36480941124,0.456369614827,-0.311704769537,-0.390311570041,0.86631230797,0.494165223903,-0.845322998482,-0.203051125883,-0.261002530291,-0.748092398954,0.610111007776,0.0816814089933,-0.0118682389136,0.415388361975,8.51544108333,0.563882375,-2.82758408333,0.100831070004,-0.125420024348,0.014350567356
390.0,-0.480649783446,-0.217764610165,0.84944355918,0.284822637161,-0.954924165382,-0.0836415191709,0.829368344606,0.201738476569,0.521008383846,0.415434537586,0.164652984284,0.894596858784,-0.0963421747101,-0.0733038285838,-0.0153588974176,8.703401875,-0.375921583333,-3.8245935,0.150029135238,-0.222413847153,-0.0184296892871
391.0,0.210635929761,-0.822122706778,-0.528910918864,0.976414168213,0.203175242153,0.0730424060951,0.0474117834093,-0.531821470021,0.845528264944,0.447305162375,-0.355488089825,-0.820698671685,0.0753982236862,0.265988178004,0.00628318530718,9.74127233333,0.408610416667,-3.32608879167,0.0894869103611,-0.134688794942,-0.016686992214
392.0,0.240765515991,0.946687519668,-0.214043702112,0.510013857544,-0.311030841767,-0.801963640437,-0.825783162472,0.0839199354989,-0.557709254902,0.155343723165,0.124216941815,0.980019631966,0.575260521457,0.0300196631343,0.116587994033,10.6892485,-0.073549875,-4.339442625,0.120182038847,-0.175376204537,0.0210253597689
393.0,-0.298491321623,0.754527794408,-0.584457644643,-0.744218677497,-0.567397018984,-0.352419044481,-0.597529489632,0.329770268996,0.730896763371,-0.177646446368,0.125379966965,0.976074589351,0.58643062867,0.106116018521,-0.3497639821,10.5258043333,0.563882375,-4.0207265,0.0716533808798,-0.0859289849991,0.0263577890306
394.0,0.999747865625,-0.0212397926367,0.00728535433999,0.0208716467999,0.998660327894,0.0473489582894,-0.00828127640963,-0.0471849626468,0.998851840746,0.486590437437,-0.444421372542,-0.752143197684,0.418180888778,-0.0537561409614,-0.0998328332141,9.38169516667,0.498504708333,-4.11062079167,0.0912751063891,-0.122501181254,-0.00737727585428
395.0,-0.226173404886,0.927799131119,0.296705853022,0.84454174784,0.338555616958,-0.414884719388,-0.485381115288,0.156744590087,-0.86013737647,-0.438777179516,0.105160312762,0.892421366483,0.1752310569,0.076096355387,0.145909525467,10.2969825,-0.841737458333,-4.06158754167,0.0676920724228,-0.082116224295,-0.0376809687365
396.0,-0.0501274652217,-0.933224746299,-0.355779159206,0.601321433494,-0.312625612857,0.735307935362,-0.797433239119,-0.177078511064,0.576839171752,-0.392113896053,0.121555949919,0.911850230883,0.425860337487,-0.0160570291183,-0.0216420827247,9.25093983333,0.457643666667,-3.80824908333,0.0515250387402,-0.0498142694034,-0.00348705042193
397.0,0.760208962778,0.03478032795,0.648746993596,0.0502242725821,-0.99872384764,-0.00531023534215,0.647734401863,0.0366197343448,-0.760985636987,-0.2578340975,0.13688132459,0.956443977003,0.689754120388,0.0453785605519,-0.0467748239534,12.2583125,0.375921583333,-3.0400615,0.0751489174464,-0.078122043005,0.0482422495578
398.0,0.98225009574,-0.18651089134,-0.0199608825112,0.187530432708,0.974090493071,0.126412215061,-0.00413354901974,-0.127911683281,0.991776948236,0.604650345089,0.0481122021193,-0.795036587957,0.4377285764,0.0467748239534,-0.137531945057,10.5339765417,0.179788583333,-4.2168595,0.0506182608499,-0.0510189688511,0.0347535532575
399.0,0.267932355873,-0.957794231457,0.104127147584,0.901108053335,0.210887648169,-0.378854425954,0.340905454476,0.195337170138,0.919579719802,-0.268551334631,-0.0232990638542,-0.962983558682,0.153588974176,0.00418879020479,-0.0363028484415,7.99241975,0.612915625,-2.93382279167,0.035994746517,-0.0590677829434,-0.0164228487716
400.0,-0.411515036784,-0.869042158468,-0.274629024878,-0.843290415069,0.477362005676,-0.246955039208,0.34571180245,0.129966312336,-0.929296565852,0.108639612562,-0.14383066486,0.983620950584,-0.0390953752447,-0.0195476876223,0.0453785605519,8.507268875,0.359577166667,-2.2555295,0.0223887158122,-0.0401290656611,-0.0340245004524
401.0,-0.595700237967,-0.373115829186,0.711284615676,-0.258649987584,0.927494998777,0.269913340103,-0.760421863448,-0.0231863160831,-0.649015396071,-0.463653342369,-0.0810085155884,0.882305615143,-0.051661745859,0.0404916386463,0.0837758040957,7.95973091667,-0.0817220833333,-2.2555295,0.0337609149761,-0.0727467216638,-0.0190817442319
402.0,-0.979732411406,-0.192717582425,-0.0546290716003,0.184945412707,-0.97504137416,0.122839378845,-0.0769389131599,0.110246324659,0.990921869544,0.341125627461,0.00994942317361,0.939965060663,-0.10541788682,0.0160570291183,-0.0321140582367,8.556302125,-0.2941995,-3.71835479167,0.0336034086702,-0.0652581101394,0.0161056686643
403.0,-0.841266514957,0.31073462826,-0.442396475588,-0.452161931995,-0.852982780199,0.260710498327,-0.296344795916,0.41936185745,0.858088220668,-0.150594770126,0.072826644324,0.985909476112,0.00628318530718,0.241553568476,0.257610597594,9.62686141667,0.212477416667,-3.21985008333,0.041512559905,-0.0601934572169,0.0519309481926
404.0,-0.94008279058,0.177923189983,-0.290839621306,-0.22598259845,-0.963906715231,0.140768283116,-0.255296322051,0.198058533772,0.94635965951,-0.135050605418,0.114923416436,0.984151381816,-0.0467748239534,-0.0942477796077,0.130550628049,10.3296713333,0.0,-4.52740341667,0.0499497540564,-0.0554852741003,0.0757368174365
405.0,-0.135830547208,-0.945756894294,0.295116857093,-0.817661702469,-0.0611918076365,-0.572437684813,0.559445620915,-0.319060275769,-0.764997475594,-0.232757674572,0.100303974654,0.967348426161,-0.0209439510239,0.0244346095279,-0.00767944870878,9.45524504167,0.359577166667,-1.79788583333,0.0480575172683,-0.0396366832477,0.0343007462582
406.0,-0.0724150797064,-0.748762040592,-0.658871355273,0.768785806917,-0.462753837635,0.441392420458,-0.635393137604,-0.474567479209,0.609147985602,0.560711638777,0.0756769345432,-0.824545608028,-0.0530580092606,0.0376991118431,-0.0886627260013,8.262102625,0.236994041667,-2.12477416667,0.0604751303468,-0.036070417908,-0.00175413754552
407.0,-0.872554342723,0.485220066089,-0.0566604488123,0.485372093948,0.874225717194,0.0119718759252,0.0553430159271,-0.0170552883549,-0.998321725561,-0.0545942084726,0.0212060043204,0.99828341556,0.0949459113085,0.151494579073,-0.0628318530718,8.899534875,0.83356525,-3.505877375,0.0828493655577,-0.0461819456494,-0.014509466847
408.0,0.944952419567,-0.322930183481,0.0527353899365,-0.324497055599,-0.945575527193,0.0242607353667,0.0420307704176,-0.0400377193455,-0.998313776008,-0.213622580473,0.0775201456641,0.973835725432,0.24504422698,-0.0363028484415,0.272969495012,8.49909666667,0.629260041667,-3.28522775,0.0826911437808,-0.0261717648214,0.021621234634
409.0,0.971579500514,0.190803299556,-0.140097733953,0.139069795621,-0.939033021874,-0.314446459314,-0.191553820443,0.286026370651,-0.938880210232,0.427607723357,0.266854740459,0.863678286412,0.539655804717,-0.00977384381117,-0.0195476876223,11.3185085417,-1.299381125,-4.192342875,0.0969042296003,-0.000982091344675,0.0426255740893
410.0,0.968303328857,-0.0357816014378,0.247201011977,0.0179541392425,-0.977155068554,-0.211767846671,0.249131114491,0.209493792266,-0.945540077836,0.1181971339,0.24096177805,0.963310364865,0.531976356008,0.00488692190558,-0.12287117934,8.1395195,-0.424954833333,-2.56607341667,0.102413869853,0.0109568372846,0.0373749433159
411.0,0.827038838275,0.396910144775,0.3980817717,0.404109697225,-0.912043698203,0.0697971716904,0.390771176769,0.103143732443,-0.914690799049,-0.254046787206,0.152259549722,0.955132063868,0.309970475154,-0.0411897703471,-0.0167551608191,9.16104554167,0.122583125,-3.69383816667,0.0585946863869,0.010961486919,0.00220506826911
412.0,0.718409291933,0.62062358141,0.314188573092,-0.659804221754,0.751015520992,0.025180869422,-0.220332653547,-0.225393117525,0.949026587801,-0.371613281445,-0.0243440719535,-0.928068389298,0.377689250132,0.048171087355,-0.0530580092606,10.1907437917,-0.375921583333,-4.03707091667,0.126414329345,0.0293351599201,-0.0576489685027
413.0,0.719790507789,0.634547617881,0.281515444582,-0.646983884179,0.760196000745,-0.0592781077967,-0.251621697214,-0.139468136481,0.957723947909,-0.478108911346,-0.124379886789,-0.869448970701,0.395840674352,0.0404916386463,-0.0984365698125,7.89435325,0.858081875,-2.73768979167,0.0819661723468,0.0295458215324,-0.0801230155322
414.0,0.971447203142,0.0705552744762,-0.226522150686,-0.0378486372,0.988617604137,0.145611515524,0.23421744634,-0.132880344802,0.963060227501,0.0459169264507,-0.206240719581,0.977423348121,0.457276264023,-0.0432841654495,-0.111002940427,10.591182,-0.800876416667,-3.21985008333,0.0764795112736,0.0346062194072,-0.0524569083181
415.0,0.866871175341,0.0153179533006,-0.498296824864,-0.327951102943,0.770329693952,-0.546845715622,0.37547628346,0.637461781538,0.672800146876,0.189632361114,0.109946315065,0.975679955427,0.442615498306,0.00209439510239,-0.272969495012,8.29479145833,0.400438208333,-3.12178358333,0.0715779267734,0.0355633428754,-0.0622992371407
416.0,0.242785837264,0.888804069289,-0.388693148434,0.691618739779,0.122371828669,0.711820661638,0.680234192033,-0.441647440798,-0.585003403431,0.016546764878,-0.00623928494577,0.999843625721,0.282045207122,-0.00767944870878,-0.10471975512,8.58899095833,0.34323275,-1.544547375,0.0637514987789,0.0577340023863,-0.0959827908524
417.0,0.948874120465,0.313037582168,-0.0405632304135,-0.31551222123,0.944442953366,-0.0920844508657,0.00948376327549,0.100174747252,0.994924659583,-0.404999207216,0.192965409349,0.893722548081,0.117286125734,0.272271363311,0.245742358681,10.370532375,0.0,-3.48136075,0.0477643619385,0.0679315936243,-0.0657445360024
418.0,0.551130789306,0.666853724512,0.501558534155,0.683581479573,-0.0161318561941,-0.729695912008,-0.478509366538,0.745014008808,-0.464739618298,-0.57419074503,0.520380801181,0.632067093025,-0.0265290046303,-0.0684169066782,0.229685329562,7.526603875,-0.196133,-2.36176820833,0.0552106403704,0.084798820166,-0.040788329189
419.0,-0.901320764587,0.378777515415,0.210115380543,-0.410443604687,-0.901857131927,-0.134869421902,0.138408549937,-0.207801124658,0.968329368498,-0.352678115553,-0.00830715743679,0.935707827233,-0.0977384381117,-0.0432841654495,0.0935496479069,10.468598875,0.482160291667,-4.06975975,0.0429208437121,0.143420386099,-0.0119520353543
420.0,0.306167859105,0.877484893542,0.369163247978,0.79204248461,-0.0196621902245,-0.610149244733,-0.528138187053,0.47920106415,-0.701025245975,-0.195759029808,0.318093970558,0.927628496836,-0.106814150222,0.0118682389136,0.126361837844,10.1171939167,0.269682875,-4.99321929167,0.0135594654837,0.131321304192,0.00067161291017
421.0,0.931057225306,0.0365652926865,-0.363036392909,0.0580692418986,-0.997134013452,0.0484945601378,-0.360222717705,-0.0662324587221,-0.930512146649,0.0742545082287,0.0340575307893,0.996657590451,0.000698131700798,0.0558505360638,0.0677187749774,8.91587929167,0.351404958333,-1.740680375,-0.000435700195704,0.113836444028,-0.0282095869028
422.0,-0.132780897648,-0.97941576489,0.152032867185,0.924527058801,-0.0671038038523,0.375162360923,-0.357237946982,0.190372894586,0.914406479769,0.19657217382,-0.0370289870204,-0.979789893089,-0.0132645023152,0.0376991118431,-0.0390953752447,7.70639245833,0.514849125,-1.60992504167,-0.00853755226276,0.137936316936,-0.0681216470972
423.0,-0.533745301922,-0.557710013953,0.635669326783,-0.773148207545,0.0173152218216,-0.633988984339,0.342575249903,-0.829855242455,-0.440434415917,-0.32140154906,0.438331211298,0.839384770808,0.0474729556542,-0.0942477796077,0.010471975512,8.213069375,-0.277855083333,-3.334261,-0.0152812610583,0.124164974598,-0.0682753771374
424.0,-0.372898891538,-0.805696014332,-0.460217719322,-0.927871099126,0.324482330881,0.183756470236,0.00128066260153,0.495545305129,-0.868581147889,0.411946418147,0.230458601183,0.881583224498,0.318348055564,0.0816814089933,-0.141720735262,10.9507591667,-0.163444166667,-2.78672304167,-0.0378700063506,0.187606124632,-0.0374734541817
425.0,-0.985804844845,0.0279652921445,0.165549842388,-0.0265482929487,-0.999589552009,0.0107664133629,0.165782978683,0.00621851674145,0.986142653995,0.437862105288,0.0385613370499,0.898214785025,0.578751179961,0.125663706144,0.106116018521,11.5309859583,0.392266,-3.38329425,-0.0467340107823,0.189969813217,-0.00311455750017
426.0,0.729934510146,0.119468260913,-0.672995501866,-0.579061935982,-0.415043270047,-0.701730972871,-0.363156832779,0.901923732154,-0.233774883558,0.740607963093,0.0281963916863,0.67134552095,0.228289066161,-0.376991118431,0.0111701072128,8.52361329167,0.375921583333,-2.76220641667,-0.066249760022,0.223234699862,-0.0288529274618
427.0,-0.677783946142,0.671958517979,-0.29846385454,0.0089529790785,-0.398356413146,-0.917187010522,-0.735206614849,-0.624326771988,0.26398355112,0.106782513716,-0.100618997385,0.989178099297,0.0942477796077,0.0649262481742,0.255516202492,11.0243090417,0.498504708333,-2.68048433333,-0.0516534627578,0.162984853316,-0.0462191023049
428.0,0.274785660592,-0.768443933296,-0.577915878059,-0.876437920849,-0.447359113956,0.178119044628,-0.395410434398,0.45756283125,-0.796421272837,0.518419806133,-0.0295909215669,0.854614112901,-0.0593411945678,0.331612557879,0.0579449311662,7.93521429167,0.523021333333,-3.88997116667,-0.0607641516457,0.298004238866,-0.133452710682
429.0,-0.551964879864,-0.776715560142,-0.303393655224,-0.540591162229,0.610333680568,-0.579011220689,0.63489839086,-0.155581930177,-0.75676832405,-0.0685763750105,0.0495570420483,0.996414261426,-0.138230076758,0.0453785605519,-0.0474729556542,9.38169516667,0.768187583333,-3.62028829167,-0.0278096706461,0.266917680071,-0.129122561135
430.0,0.154737805295,0.792805547082,0.589504517479,0.982914371397,-0.183740600111,-0.0108963467452,0.0996772296674,0.581118539015,-0.807691583155,-0.652971246994,0.166148113059,0.738933931503,-0.0349065850399,-0.0837758040957,0.0823795406941,10.3623601667,0.424954833333,-4.08610416667,-0.0275561588463,0.19849455798,-0.0674905194434
431.0,0.892237398891,0.212496402445,-0.39844410269,0.196298912921,-0.977146660753,-0.081554522659,-0.406668367108,-0.00544814905276,-0.913559607725,0.211457222697,0.105250173099,0.971703784099,0.0195476876223,0.0614355896702,0.308574211753,9.22642320833,0.547537958333,-3.334261,-0.0133682546121,0.160634305135,-0.0373374053388
432.0,-0.499284229315,0.854328094478,0.144356383103,0.776947788697,0.51520041759,-0.361829605414,-0.383493666176,-0.0684984430463,-0.920999767266,-0.0377600414155,0.189827753522,0.981091027003,-0.0467748239534,0.126361837844,-0.00418879020479,11.0406534583,-0.14709975,-3.18716125,-0.0760985397805,0.318805088083,-0.0115693265984
433.0,0.317488493283,0.92226407694,0.22052217353,-0.945707767923,0.325010073944,0.00229554458406,-0.0695548296186,-0.209278341498,0.975379260317,-0.343484104246,0.0417606135764,-0.938229567475,-0.0411897703471,0.0300196631343,-0.0363028484415,6.60314433333,0.719154333333,-2.525212375,-0.0534138603753,0.133428074828,0.0198732320886
434.0,0.247091999313,0.912946771229,-0.324767203975,-0.805799687688,0.379740224598,0.45440535334,0.53817507114,0.149417384279,0.829482994448,0.0281427287291,0.0334831784184,0.999042973842,-0.0404916386463,-0.0928515162061,0.0446804288511,8.28661925,0.212477416667,-2.95833941667,-0.11400180978,0.215926978559,-0.0119179170428
435.0,-0.0534126588611,0.994385732366,0.0913460625366,-0.995407676948,-0.0602973894876,0.0743490517293,0.0794395653654,-0.0869553913713,0.99303983574,0.119693001407,0.147073940993,0.9818568334,-0.0174532925199,0.0363028484415,0.0321140582367,10.811831625,-0.212477416667,-3.80824908333,-0.114805725645,0.167736893037,0.0152843458683
