frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
380.0,0.320989356062,0.903832436037,-0.282935966011,0.945827922228,-0.321298567995,0.0466558864249,-0.0487378172308,-0.282584779796,-0.958003375463,0.305637523841,0.542318743188,0.782608513119,-0.0174532925199,0.0579449311662,-0.0321140582367,9.74127233333,0.800876416667,-3.26888333333,0.0422124509126,-0.15768873521,0.0331776260937
381.0,0.0966652772911,0.440248242689,-0.892657442122,-0.625444189871,-0.670798335936,-0.398558851191,-0.774257960581,0.596834212587,0.210507798341,-0.457771055271,0.1064978775,0.882668603182,0.0509636141582,0.0174532925199,0.0705113017806,8.37651354167,-0.179788583333,-2.770378625,0.0447785995746,-0.128339115403,-0.0269761518537
382.0,-0.472625494732,0.527303424435,-0.706099313347,0.703765310446,0.708083714201,0.0577221057858,0.530414488436,-0.469647263659,-0.705756273933,-0.401028694508,-0.0221432321421,0.915797828918,0.00907571211037,-0.0740019602846,0.148003920569,8.49092445833,0.73549875,-4.30675379167,0.0562933922646,-0.163378165752,-0.0287506116551
383.0,0.974013290592,0.0893403524087,0.208125950286,-0.0666835551712,0.991302946904,-0.113453827296,-0.216451872758,0.0966269573667,0.971499777607,-0.11209317014,-0.385915262279,0.915698930625,-0.0600393262686,0.0013962634016,0.0558505360638,7.453054,0.138927541667,-3.57125504167,0.067508982557,-0.176941068058,-0.0222413442071
384.0,0.610771839466,-0.77154530534,-0.177976408334,0.273794756604,-0.00511577295198,0.961774537053,-0.742963115755,-0.636153810548,0.208120489028,0.187166095353,-0.746213980714,-0.6388533069,-0.069115038379,0.10541788682,0.10471975512,8.04962520833,0.645604458333,-3.08092254167,0.0600881994578,-0.160551623858,-0.0303029860594
385.0,-0.793288782747,0.606243143474,0.0562330699664,0.512604756166,0.615201617029,0.598968558741,0.32852590632,0.503980377986,-0.798795660656,-0.35475679511,-0.184140445372,0.916646012756,-0.0998328332141,-0.0698131700798,0.0370009801423,10.2969825,-0.0817220833333,-3.59577166667,0.0852419719134,-0.172837515557,0.014999961191
386.0,-0.440082679162,0.658940854357,0.610019824236,-0.886552144392,-0.21091072168,-0.411754736166,-0.142662296266,-0.722020510748,0.677003582918,-0.596484540261,-0.413201891831,0.688091846933,-0.126361837844,-0.0300196631343,0.0,10.0926772917,0.335060541667,-4.2168595,0.110374332923,-0.238157873927,0.0665832292049
387.0,-0.847686748808,-0.211718848681,-0.486417829657,0.261008372047,-0.964703110739,-0.0349648087529,-0.461846084336,-0.156598330908,0.873026435534,0.0841750700949,0.205304618857,-0.975071572271,-0.0670206432766,0.076096355387,0.111002940427,8.35199691667,0.171616375,-3.44867191667,0.103842352849,-0.202567523648,0.0201261764011
388.0,0.74184929061,-0.357304304806,-0.567444502827,0.609727050793,0.711621167032,0.349039020975,0.279092374587,-0.604920613303,0.745773757951,-0.16328501916,-0.146413165691,0.975654235593,0.0356047167407,-0.0397935069455,0.118682389136,10.2888102917,0.465815875,-3.48953295833,0.116058359947,-0.195643315155,0.0251041118245
389.0,0.408430685528,-0.905709575136,-0.113466032919,-0.578285985838,-0.352926854081,0.735546024564,-0.706236287444,-0.234803750344,-0.667905311494,0.00296141214048,-0.388212810188,0.921564997189,0.0942477796077,0.0740019602846,0.386764962242,9.79847779167,0.73549875,-3.83276570833,0.0763572203031,-0.0921869816166,0.0087281810359
390.0,-0.986651625986,-0.00107292533431,0.162841695427,0.0275336318352,0.984482065969,0.173311744853,-0.160500679302,0.175481938151,-0.971311289611,0.397216746071,-0.139718006634,0.907026865789,-0.0963421747101,-0.0733038285838,-0.0153588974176,8.703401875,-0.375921583333,-3.8245935,0.173935199695,-0.250256796627,-0.0272874870192
391.0,0.680435858121,0.410563138901,0.606996665525,-0.0323377007195,0.84433233364,-0.534843139138,-0.732093789139,0.344297573832,0.587790663891,0.362162874133,-0.160621761844,0.91817139044,0.0753982236862,0.265988178004,0.00628318530718,9.74127233333,0.408610416667,-3.32608879167,0.0872710152848,-0.136315781871,-0.00862261676507
392.0,0.45306527717,0.325889721029,-0.829775719306,-0.738940304492,0.657971627489,-0.145053658404,0.498697384211,0.678873498634,0.538917147467,0.950138489088,-0.310386835862,0.029947682343,0.575260521457,0.0300196631343,0.116587994033,10.6892485,-0.073549875,-4.339442625,0.117368943516,-0.167880859604,0.0287285159869
393.0,-0.0878786893407,0.887028419365,0.453274661987,0.943674620368,0.219848842761,-0.247274538135,-0.318991452602,0.406013632254,-0.856386235054,-0.329243256618,0.0918641300716,0.939765853592,0.530580092606,0.0474729556542,-0.301592894745,10.4032212083,-0.00817220833333,-4.40482029167,0.0698257278581,-0.101190715252,0.0266728451357
394.0,-0.242431448436,0.643207574908,-0.726299530766,-0.128375556718,-0.763317416755,-0.633139982718,-0.961637514476,-0.0602539364663,0.267624277474,-0.0857275302937,0.290853634626,0.952919174838,0.346273323596,0.0747000919854,-0.127059969545,7.63284258333,0.670121083333,-3.75921583333,0.0884088890128,-0.100478517769,-0.0228302970791
395.0,0.805324604625,0.32449104272,0.496142967683,-0.280199854136,0.945862114423,-0.163807515826,-0.522436908084,-0.00710096425833,0.852648376166,-0.146882748445,-0.284599830447,-0.947326973499,0.238062909972,0.000698131700798,0.058643062867,8.15586391667,-0.449471458333,-4.05341533333,0.0655861077789,-0.0808047188468,-0.032861742419
396.0,-0.32673031268,0.890349404451,-0.317057156944,0.945117149273,0.307464219666,-0.110541068272,-0.000936442953664,-0.335773274128,-0.941942371622,0.0528927319277,0.357627054499,0.932365405193,0.54244833152,-0.00837758040957,-0.00698131700798,10.54214875,-0.580226791667,-4.30675379167,0.0523907709017,-0.0585773456897,0.00657548061721
397.0,0.288802900743,-0.842826061764,-0.454133366022,-0.193778914197,0.413068026651,-0.889845232482,0.937572726211,0.344991354922,-0.0440266748043,0.616629465955,0.354558429033,0.702891472503,0.552920307032,-0.00488692190558,-0.224100275956,8.68705745833,0.187960791667,-3.52222179167,0.0729151243743,-0.065948354269,0.051539004852
398.0,0.35034101776,-0.0869571359383,-0.932576875,0.500308905915,0.859104487905,0.10784469168,0.791803113114,-0.504358935056,0.344484970198,0.011238571055,0.285071408603,0.958440392783,0.409105176667,-0.0160570291183,-0.135437549955,10.983448,0.196133,-3.32608879167,0.0482136160884,-0.0503721308545,0.0251360408893
399.0,-0.472028091214,0.677293395316,-0.564325382883,0.663671638321,0.694355478537,0.278227291821,0.58028392843,-0.243195653922,-0.777255708451,0.222502305391,0.294192982821,0.929485456021,0.124965574443,0.0230383461263,0.00837758040957,7.60015375,0.858081875,-2.2555295,0.0336086363704,-0.0603792694581,-0.0256077909335
400.0,-0.431681105822,0.363258813972,0.825647901317,-0.577146810622,-0.814671440812,0.0566745314323,0.69321928844,-0.452054728541,0.561331934366,-0.840039614632,0.0502707365297,-0.540190983725,-0.0118682389136,0.0230383461263,0.114493598931,10.566665375,0.073549875,-3.0400615,0.0222853512604,-0.0481075416288,-0.0289192684197
401.0,-0.550944545061,-0.832297658839,-0.0611613878041,0.814727689957,-0.552292357888,0.176612407933,-0.180773060727,0.0474737665406,0.9823784108,-0.130366692685,0.214240633135,0.968042084081,-0.051661745859,0.0404916386463,0.0837758040957,7.95973091667,-0.0817220833333,-2.2555295,0.034381457465,-0.0645906323383,-0.0154221211971
402.0,0.368075989197,0.929481479025,-0.0241711879532,-0.236319927549,0.118662337197,0.964402479038,0.899262452246,-0.34926126307,0.263331752925,0.170703509243,0.013057732444,0.98523591467,-0.101927228316,0.0432841654495,-0.0830776723949,9.13652891667,-0.2941995,-3.456844125,0.0346587990822,-0.0654887733373,0.0234533020989
403.0,0.0734617175047,0.975218021892,-0.208694000483,-0.949170305042,0.13259029336,0.285474247757,0.306070429945,0.177114719556,0.935388297997,-0.205792666668,0.0406250832652,0.97775200381,0.0565486677646,0.13124875975,0.29740410454,10.4359100417,-0.302371708333,-3.37512204167,0.0424459421544,-0.0586444280242,0.0578747646382
404.0,-0.349123125679,0.809346662707,-0.472303951584,0.933490248748,0.256325580031,-0.25078507235,-0.0819084770221,-0.528446001581,-0.845006405186,0.34244975621,0.0470303554119,0.938358305842,-0.0321140582367,-0.0851720674973,0.143815130364,10.5012877083,0.138927541667,-4.49471458333,0.0527754281994,-0.0546033064543,0.0738939246351
405.0,-0.294662864677,-0.942062470023,0.16028755022,-0.819211458342,0.162667526462,-0.549938053199,0.492002421439,-0.29335571992,-0.819680449253,-0.140822572175,0.136507016618,0.980578827826,-0.0397935069455,0.0349065850399,0.106116018521,8.41737458333,0.187960791667,-3.996209875,0.0488646103121,-0.0384778017951,0.026046092732
406.0,0.349503637811,-0.768054372324,0.536600119559,-0.819727090296,0.0267015783399,0.572131561049,-0.453756217138,-0.639827716552,-0.62026267705,-0.333912598789,-0.583387244021,0.740379429673,-0.0530580092606,0.0376991118431,-0.0886627260013,8.262102625,0.236994041667,-2.12477416667,0.0625900587693,-0.0504592119776,-0.00652601059465
407.0,0.821653454575,-0.569987362435,8.51427450718e-05,0.567401454862,0.817911562154,-0.0952694364161,0.0542327355478,0.0783267716641,0.995451519279,-0.486770952276,0.178301871433,0.855138867474,0.0900589894029,0.0865683308989,-0.0293215314335,8.05779741667,0.0163444166667,-2.20649625,0.0834101724526,-0.0286005082437,-0.0110411713232
408.0,-0.755054519576,0.341421010271,-0.559753844305,-0.386649601042,-0.9213406316,-0.040416909532,-0.529523142537,0.185911630373,0.827672705367,-0.201615536459,0.129461457653,0.970871210017,0.255516202492,-0.0719075651822,0.19268434942,7.97607533333,0.465815875,-3.29339995833,0.0865745769257,-0.0243810598989,0.0267302169101
409.0,-0.736302417454,0.612019905715,0.288600736417,0.61759997431,0.433592605383,0.656176595353,0.276457992802,0.661384220832,-0.69723876158,-0.521600237864,-0.0344552094325,0.852494006081,0.58643062867,0.0858701991981,-0.0404916386463,10.4931155,0.678293291667,-3.95534883333,0.0782879201645,0.00165392080495,0.0357135837824
410.0,0.88065781357,0.339575610246,0.330348634513,0.473493906918,-0.607836818696,-0.637446407119,-0.0156631896339,0.717790224762,-0.696083226149,-0.218720471777,0.160542445887,0.962490248415,0.401425727959,-0.0174532925199,-0.0830776723949,11.5146415417,0.302371708333,-3.71018258333,0.122757018283,0.0141226730347,0.0400296325551
411.0,0.301308310654,0.953447955824,-0.0122595866822,-0.427535697596,0.123595084805,-0.895509621552,-0.852306593434,0.275065902189,0.444873263123,0.0895143302381,0.227852214028,0.969572355858,0.282045207122,0.0125663706144,-0.0397935069455,8.36834133333,-0.433127041667,-3.17898904167,0.0772148147189,0.014074994054,-0.00778013429207
412.0,0.303762908801,-0.938923651979,0.161711072569,0.461590045388,0.29351364765,0.837128645217,-0.833464291518,-0.179644410985,0.522556370516,-0.136505191394,-0.109053621501,0.984618525298,0.368613538021,-0.00209439510239,-0.150796447372,7.84532,0.384093791667,-3.44867191667,0.104609767659,0.0278810583528,-0.06567188425
413.0,-0.166131705254,-0.857948205303,-0.48613283527,-0.895768242963,-0.0748266140586,0.438178311568,-0.412309970058,0.508257665802,-0.756091683425,0.0578424246575,-0.192751949334,0.979541188484,0.458672527424,-0.0376991118431,-0.0830776723949,8.90770708333,0.800876416667,-4.03707091667,0.0804655883662,0.0302628938225,-0.0774116582796
414.0,0.821277878611,0.329621977891,-0.465673703138,0.00805299111996,-0.822830905101,-0.568229223945,-0.570471555327,0.46292402541,-0.678427263058,0.33756929888,0.28587879255,0.896839051572,0.522202512197,0.0153588974176,-0.0837758040957,7.56746491667,0.751843166667,-2.77855083333,0.0753933425112,0.0364342687759,-0.0492941684678
415.0,-0.646440895506,-0.422081309323,-0.635579685749,0.543843770344,-0.839176220947,0.0041501392073,-0.535115054988,-0.342973232946,0.77202411841,0.577611924731,-0.120371582994,-0.807387853771,0.442615498306,0.00209439510239,-0.272969495012,8.29479145833,0.400438208333,-3.12178358333,0.0570059644406,0.028192979899,-0.0528199051741
416.0,-0.418650431236,-0.753353075273,-0.507139981073,0.851545880991,-0.519711046951,0.0690654779481,-0.315596940722,-0.402938669843,0.859091962105,-0.431197287929,0.306548257882,0.848585331285,0.166853476491,0.0474729556542,-0.10471975512,9.3163175,1.054214875,-3.83276570833,0.0766999325015,0.0704265045755,-0.114681688344
417.0,-0.572213953949,-0.751497605876,-0.328363425597,-0.769040867899,0.630773064895,-0.103447977766,0.284863711987,0.193330517422,-0.938869520555,0.383055030081,0.0296466862103,0.923249650921,0.0530580092606,0.194778744523,0.162664686286,7.24057658333,0.310543916667,-2.917478375,0.0469544628363,0.0696158572858,-0.058210828023
418.0,-0.605658823501,0.137117706522,-0.783821487377,0.540515828438,0.793799006154,-0.278793430764,0.583969201862,-0.592521621874,-0.554885662897,0.408034288338,0.200696292046,0.890634053862,0.00977384381117,-0.0858701991981,0.28902652413,9.32448970833,0.0898942916667,-3.80824908333,0.0489564025986,0.1083732877,-0.0375561337068
419.0,0.946450110551,0.280008505741,-0.16070913151,-0.284507961405,0.958659435568,-0.00522556153599,0.152602123627,0.0506687606786,0.986987977919,0.305049694758,0.179395594714,0.935287070543,-0.0998328332141,0.00209439510239,0.0397935069455,8.52361329167,-0.220649625,-2.83575629167,0.0370365468635,0.105469152714,-0.00401904132417
420.0,0.183207321489,0.913859835493,0.362346903429,-0.980196963389,0.141630170692,0.138400894917,0.0751597652783,-0.380527391684,0.921710319928,0.347758152044,0.0812407074118,0.934057929224,-0.0272271363311,0.0258308729295,0.160570291183,10.4032212083,-0.359577166667,-2.66413991667,0.0152838198779,0.154954252487,-0.00273501424662
421.0,0.491875441771,0.823024533381,-0.284058387019,-0.497118673717,0.533322650522,0.684426748953,0.714794777558,-0.195441980888,0.671469178803,-0.0508240360567,-0.53553664676,-0.842981267488,-0.0125663706144,0.0335103216383,0.0404916386463,11.0161368333,-0.0653776666667,-3.30157216667,-0.00194894428313,0.112191611519,-0.0342811874626
422.0,-0.572529463334,-0.64439191607,0.50692116953,0.730342795148,-0.681799018123,-0.0418270302803,0.372571355837,0.346279016675,0.860977019101,-0.0143561271628,-0.105600533337,-0.994304997962,-0.00209439510239,0.0733038285838,0.0397935069455,9.21007879167,-0.531193541667,-2.083913125,-0.0110044362647,0.140240374154,-0.0745366865842
423.0,-0.040982572212,0.77875445083,-0.625988765145,0.895684054265,-0.249019046369,-0.368428540536,-0.442798491089,-0.575787304357,-0.687312502746,0.26573902627,0.0139539311119,0.963944011716,0.0474729556542,-0.0942477796077,0.010471975512,8.213069375,-0.277855083333,-3.334261,-0.0229271611324,0.151088724517,-0.0668254159592
424.0,-0.832351516241,0.51152523854,-0.213384356852,0.522885834303,0.597052288711,-0.608374036946,-0.183797055737,-0.617956709553,-0.764426678904,0.437542593785,0.250095924861,0.863717839918,0.420973415581,0.120776784238,0.0328121899375,9.733100125,0.645604458333,-2.51704016667,-0.0279683325813,0.136390201711,-0.0230301481565
425.0,0.533666442514,0.115505112299,-0.837770074165,0.0780187023879,-0.993128730741,-0.0872261787243,-0.842088599978,-0.0188120495919,-0.539011035674,0.497082578994,0.0549814255992,0.865959555926,0.388859357344,-0.0886627260013,-0.189891822617,9.291800875,0.106238708333,-3.652977125,-0.0570853797293,0.225263760329,-0.0037436336396
426.0,-0.913799613108,0.323295478695,0.245866428248,-0.357176298074,-0.927833725867,-0.107469387445,0.193378797128,-0.186023145331,0.96332758199,0.555723526962,0.0190522070016,0.831148828423,0.171740398396,-0.363028484415,-0.0237364778271,8.801468375,1.09507591667,-3.26888333333,-0.0701507863116,0.227857641766,-0.0375008545673
427.0,-0.75994227153,0.521271823044,-0.388282668222,0.536396933102,0.840324744177,0.0783112666396,0.367104990568,-0.148761590555,-0.918206902106,0.498911353068,-0.148848677735,0.853774872503,0.116587994033,0.388161225644,0.322536845769,11.9804574167,0.416782625,-3.898143375,-0.0374010675212,0.1230679643,-0.0369420990599
428.0,-0.0795545054735,-0.91481424144,-0.395962099596,0.429772080445,0.32692992247,-0.84167261133,0.899425949997,-0.237132303686,0.367152871458,-0.144495206153,0.110055789261,0.983366085773,-0.116587994033,0.221307749153,-0.166853476491,8.213069375,-0.0408610416667,-2.36176820833,-0.067654413182,0.35004020031,-0.162098208648
429.0,0.759980363084,0.648691662069,-0.0403605660175,-0.479360967672,0.517498629087,-0.708807612519,-0.438911050669,0.558027146701,0.704246258879,-0.320760782671,0.219038772304,0.921484962725,-0.138230076758,0.0453785605519,-0.0474729556542,9.38169516667,0.768187583333,-3.62028829167,-0.0235955784639,0.257563105949,-0.118748092306
430.0,0.315907330111,-0.947938052652,0.0401995909965,0.945409418815,0.318072547666,0.0709287335137,-0.0800224318475,0.0155981651281,0.996671012745,0.185013673413,-0.0115512672251,-0.982668056302,-0.0111701072128,0.00349065850399,0.237364778271,8.85867383333,-0.0572054583333,-2.50886795833,-0.0297798175679,0.196340907061,-0.0602711283745
431.0,0.996768312669,0.00404720054875,-0.0802281186832,-0.00750976109103,0.999050961382,-0.0429043127099,0.0799783367424,0.0433681533902,0.995852734556,0.538685550709,-0.0525154581125,-0.840868600982,0.0195476876223,0.0614355896702,0.308574211753,9.22642320833,0.547537958333,-3.334261,-0.0389892712321,0.270776784074,-0.0475807504268
432.0,0.990303990064,0.107207387506,-0.0883435528388,-0.105924813002,0.994190802783,0.0190940213756,0.0898773678662,-0.00955111124024,0.995907041355,0.519313114006,-0.0138793037977,0.854471330442,-0.0293215314335,-0.0383972435439,0.124267442742,11.81701325,0.00817220833333,-4.10244858333,-0.0574371924416,0.20225041014,0.0157881787003
