frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
437.0,0.567678707001,-0.287123684415,-0.771557434975,-0.298927688925,-0.945133052272,0.131779172471,-0.76706135505,0.155831650672,-0.622361128476,0.510749201411,0.051142307883,0.858207269605,0.0649262481742,0.164759081388,0.115889862332,9.15287333333,0.359577166667,-3.57125504167,-0.182226797844,0.193514156192,0.020029559798
438.0,-0.353158814884,-0.209467845103,0.911812520937,-0.742909167455,0.655174982804,-0.137228680741,-0.568651756685,-0.725857399064,-0.386996402882,-0.213901892471,0.0496307564565,0.975593546725,-0.0202458193231,-0.0628318530718,0.135437549955,9.40621179167,-0.563882375,-5.222041125,-0.170652145626,0.166498822471,0.0898926908525
439.0,0.819438907175,-0.518478497501,0.244335681055,0.394711842843,0.819565280244,0.415349626866,-0.415598891393,-0.243911457393,0.876233280825,-0.495615790575,-0.754499433701,-0.43022737323,-0.0719075651822,0.0544542726622,-0.0781907504893,10.3541879583,0.04903325,-3.84093791667,-0.190969414083,0.1631371642,0.0772675309105
440.0,-0.984123901245,-0.140350178515,0.108636892396,0.170899375196,-0.914525573683,0.366655667674,0.0478910279298,0.379400583119,0.923992233178,0.0249642959515,-0.351557740713,-0.935833285833,-0.0418879020479,0.0719075651822,-0.0404916386463,7.44488179167,0.588399,-1.33206995833,-0.209394636473,0.138354271222,0.0326033809232
441.0,-0.201205555814,-0.760174279506,0.617779401636,-0.796084475678,0.494379600913,0.349053459781,-0.570758996331,-0.421573095653,-0.70463486511,-0.084888721169,0.0635582285526,0.99436123044,0.0439822971503,-0.065624379875,0.222704012554,9.340834125,0.326888333333,-3.57125504167,-0.226102534872,0.165880830877,0.00445348848821
442.0,-0.905617143488,-0.326412916456,-0.270762252523,-0.302725083631,0.944671084837,-0.126309402714,0.297010291339,-0.0324214349427,-0.954323706818,0.509310801809,0.315089959858,0.80082508974,-0.00209439510239,-0.108908545324,0.0781907504893,10.8690370833,0.0898942916667,-2.868445125,-0.23902536564,0.174476358379,-0.0219893457395
443.0,0.793359292987,-0.361735389095,0.489620812984,0.55859577729,0.752291946036,-0.349324470261,-0.241974771049,0.550639933356,0.798901667272,0.0974982974569,-0.305339752539,0.94723899704,-0.0195476876223,0.00349065850399,0.0740019602846,6.987238125,0.359577166667,-2.157463,-0.243707133615,0.170541675324,-0.060863434941
444.0,-0.53115174151,-0.210493918317,0.82071318854,0.453546254487,-0.88881766895,0.0655663511574,0.715663064949,0.407057074272,0.567565780992,-0.550029253846,-0.151224791472,-0.821339687558,-0.0530580092606,0.0188495559215,-0.00628318530718,8.556302125,1.41379204167,-2.34542379167,-0.185844880795,0.119653366421,-0.0513166034412
445.0,-0.00971309194891,0.593386264176,0.804859240695,-0.551060693608,-0.674821266571,0.490864920466,0.834408633587,-0.438758475327,0.333546447325,-0.12281092169,0.391012819655,0.912154840134,-0.051661745859,0.15777776438,-0.0209439510239,8.24575820833,0.14709975,-2.93382279167,-0.245919838353,0.199977891824,-0.0405864551906
446.0,-0.0377305185265,0.13164595857,-0.990578492379,0.965722586661,-0.249958974063,-0.070002834934,-0.256819573991,-0.959265267211,-0.117702393932,0.856829921731,-0.228430380565,0.462235920782,0.0132645023152,-0.0788888821901,0.0572467994654,7.15068229167,-0.155271958333,-2.75403420833,-0.146339017375,0.123024730749,0.00560509647434
447.0,-0.746388073469,0.3794119575,0.546764492528,-0.426739828178,-0.903290226126,0.0442706046014,0.510683818845,-0.200283134315,0.836115245214,0.242617756355,-0.102573562574,0.964684035611,0.0160570291183,-0.0823795406941,0.0698131700798,9.01394579167,0.204305208333,-3.800076875,-0.206259207433,0.200433183201,0.0208918269397
448.0,0.220409255118,-0.210434087829,0.952437533352,-0.422008107447,0.859759086917,0.287616880091,-0.879391219826,-0.465329783212,0.100693968782,-0.395841618777,0.544874588922,0.739203013515,-0.0188495559215,-0.270176968209,0.0230383461263,8.98942916667,-0.351404958333,-1.31572554167,-0.157837454466,0.166449370728,0.00421524632078
449.0,-0.875955722771,-0.455645252517,0.158394998673,-0.0324132063636,-0.272017062572,-0.961746381185,0.481301314977,-0.847581336232,0.223505979053,0.422750320903,-0.0770145914178,0.902967839342,0.12217304764,0.156381500979,0.32393310917,8.98942916667,0.44129925,-2.66413991667,-0.0782162572902,0.10822153501,-0.0181601670432
450.0,0.327518544645,-0.234662018202,-0.91524059139,-0.376911723233,-0.920705732253,0.101185510257,-0.866411654933,0.311824777415,-0.389995067131,0.606440930662,0.103105263406,0.788415310782,0.0733038285838,0.0963421747101,0.298800367941,9.01394579167,-0.14709975,-3.64480491667,-0.120057854958,0.183099515512,-0.0176921635258
451.0,-0.545228943858,0.811479311984,0.210301509747,-0.583031904753,-0.547338015925,0.600412270331,0.602328147125,0.204749658232,0.771542857289,-0.0892606364717,0.439406826453,0.893842368454,-0.0753982236862,0.0767944870878,-0.144513262065,8.41737458333,-0.318716125,-4.06975975,-0.0481342057267,0.14688651363,0.0192715747029
452.0,0.202498241728,0.178817460129,0.96281814381,-0.730625095435,0.682246584206,0.0269549301551,-0.652059377678,-0.708917424171,0.268802257599,-0.993079641953,-0.00945267171561,0.117061828692,-0.0279252680319,0.249233017185,0.0537561409614,8.62167979167,-0.302371708333,-3.19533345833,-0.0286271642565,0.120878716301,0.0618249981673
453.0,0.846629218602,0.379049782316,-0.373550838221,-0.390012650135,0.919499681229,0.0490965269095,0.362089904504,0.104122998161,0.926309506758,-0.326991859849,0.0962236070348,-0.940115599829,0.0314159265359,0.0753982236862,0.0460766922527,10.2969825,-0.163444166667,-3.24436670833,-0.0154672514107,0.0511221564094,0.0605916751123
454.0,0.841329099827,0.322726239345,-0.433604797278,-0.31246910214,0.944959128321,0.097032499766,0.441053745015,0.0538518360071,0.895863591049,0.246153640044,0.225475756819,0.942639415991,-0.0858701991981,-0.14032447186,-0.0230383461263,10.198916,-0.424954833333,-4.44568133333,-0.0252749579264,0.0444620743006,0.0610928490077
455.0,-0.203445906316,-0.572555097244,0.794223157446,0.869494736682,-0.478568956704,-0.122272877456,0.450098507091,0.665696938779,0.595196538645,0.320176194103,0.243299600852,0.915583152398,-0.0635299847726,0.0293215314335,0.0719075651822,9.86385545833,-0.310543916667,-2.98285604167,-0.0425529832729,0.0307398088864,0.0136399463272
456.0,-0.575039026911,-0.585233155222,0.571692462394,0.781553232224,-0.599550291938,0.172377471375,0.241877371265,0.545931865223,0.802155680528,-0.266666609688,-0.227813865669,-0.936477315201,0.0167551608191,0.055152404363,0.0733038285838,9.40621179167,-0.0408610416667,-3.21985008333,-0.0346808212255,0.00776611404981,-0.0372345426094
457.0,0.165922398066,-0.975421064049,0.144994846907,0.700732489102,0.220074533059,0.678631843208,-0.693861467828,-0.0109976228487,0.720024524412,-0.274832079637,0.331737558672,0.90245084086,-0.222704012554,-0.069115038379,0.168947871593,7.73908129167,-0.73549875,-2.549729,-0.0233196846307,0.0023282725174,-0.0340685360431
458.0,-0.880409939801,0.342175922547,-0.328319929227,0.42417485853,0.877792068833,-0.222613506521,0.21202364795,-0.335256203408,-0.917959286018,0.288433187362,0.0475852968352,0.956316859599,-0.128456232947,0.0572467994654,0.128456232947,9.25093983333,-0.163444166667,-3.849110125,-0.0336517885898,-0.00228616785519,0.000768160320156
459.0,0.836416729883,0.0994588228586,-0.538994430888,-0.0735223909819,0.994869832828,0.069487220064,0.543140416464,-0.0184921140898,0.839438222694,0.104997828996,-0.287992818982,-0.951859019036,-0.0146607657168,0.163362817987,0.110304808726,8.64619641667,0.138927541667,-2.623278875,-0.0163518655069,0.00083947785841,0.0274367764529
460.0,0.0314765996297,0.546969185966,-0.836560776799,0.880997124663,0.380126816758,0.2816871838,0.472073394729,-0.745874193671,-0.469913180496,0.363992139987,0.294986103435,0.883455104014,-0.0363028484415,0.0244346095279,0.00349065850399,9.56965595833,-0.286027291667,-3.46501633333,-0.0185602178066,-0.00225888050351,0.0724621035284
461.0,-0.771878528632,-0.619535444655,-0.142756330343,-0.450683728198,0.691571518524,-0.564458157797,0.448428047935,-0.371355177132,-0.81302375011,0.0973994422986,0.156261420595,0.982901682303,-0.163362817987,-0.0600393262686,0.27157323161,9.91288870833,0.367749375,-3.456844125,-0.0140448281422,0.00163162030181,0.0565000113487
462.0,0.866467775741,0.49090312891,-0.0908169126736,-0.464407412915,0.859328153795,0.214198223439,0.183192107994,-0.143419810767,0.97255920614,0.498501733983,0.18529993646,0.846852971161,-0.555014702134,0.072605696883,0.142418866963,6.68486641667,0.482160291667,-3.211677875,-0.0125881261296,0.00569020824727,0.0102331429272
463.0,0.367335066471,-0.894322289012,0.255445869641,-0.893653431215,-0.263253720808,0.363429530114,-0.257776053618,-0.361780488496,-0.895916505219,-0.136383829193,0.243910572238,0.960159926203,-0.594110077379,0.13962634016,0.327423767674,10.517632125,0.621087833333,-4.11062079167,-0.0174015737493,0.00667580289064,0.0149745906874
464.0,0.918890236635,-0.0477710638756,-0.391610340099,0.0751541930592,0.995660160145,0.0548880020129,0.387288755687,-0.0798672082618,0.918492595921,0.195779509005,-0.230270430966,-0.953229202488,-0.434237917896,-0.0816814089933,0.460068790826,12.01314625,0.04903325,-4.57643666667,-0.0162373824072,0.00676507738901,0.0620774061367
465.0,-0.687347144461,0.204929364296,0.696819817923,0.153020183601,-0.896983253396,0.414735899745,0.710027271597,0.39169503287,0.585180548902,-0.481442752124,-0.23775920091,-0.84361332304,-0.411897703471,0.100530964915,0.148003920569,10.6238708333,0.220649625,-4.40482029167,-0.00699396029088,0.00753841244128,0.0393607408407
466.0,0.947207513316,0.00146473646067,-0.320617811835,0.0782388115072,-0.970815370862,0.226707309261,-0.310928633439,-0.239823623202,-0.919678212562,-0.0569246632948,-0.0343881270561,0.997786068968,-0.108908545324,0.185004900711,0.0998328332141,8.68705745833,0.310543916667,-1.11142033333,-0.00606692314892,-0.00244912917574,0.00437197317003
467.0,-0.0410734904265,-0.998776952812,-0.0275239335228,0.907407109842,-0.0257566160789,-0.419462672637,0.418240726606,-0.0422042090382,0.907355222252,0.245530979786,0.322581587579,-0.91414203345,-0.000698131700798,-0.0921533845053,0.0349065850399,9.23459541667,0.367749375,-3.726527,0.000695145863486,-0.0177758175463,0.00170565580078
468.0,0.717420368906,0.239172659178,-0.654296915307,0.325997712989,-0.945295611846,0.011903669631,-0.615656970564,-0.221839233064,-0.756144066478,0.379515896705,0.225861913492,0.897192331767,-0.0698131700798,-0.0774926187885,0.0963421747101,11.351197375,-0.286027291667,-3.53856620833,0.00493160846525,-0.0135360942619,0.022229104417
469.0,-0.710311344024,0.464609133272,0.528768520083,-0.537533542131,0.126949567113,-0.833631512416,-0.45443974918,-0.876368735573,0.159569275475,0.228881432777,0.268316223956,0.935745528278,-0.284837733925,0.10541788682,0.331612557879,8.39285795833,-0.359577166667,-1.84691908333,0.0136953063822,-0.0232299948371,-0.00716200092069
470.0,-0.729377422757,-0.66682152927,-0.152832009978,0.264586276372,-0.480980958747,0.835853707103,-0.630874533903,0.569215570258,0.527248477521,0.187455404864,0.247110557312,0.95068230427,-0.469842634637,0.106814150222,0.361632221013,9.47158945833,-0.220649625,-3.62028829167,0.0256150597245,-0.0204875499933,-0.0114549630326
471.0,0.73810294142,-0.674628893436,0.00893890423415,0.670109506103,0.731488746609,-0.126005807072,0.0784684503373,0.0989953015374,0.99198923007,-0.346641575174,0.0840907102027,0.934220729174,-0.460766922527,-0.0272271363311,-0.0202458193231,8.53995770833,0.122583125,-4.54374783333,0.0156615688119,-0.0341307753378,0.0233042605096
472.0,0.148455120095,-0.9245233829,0.35102363423,-0.965915530897,-0.211674298085,-0.149000599669,0.212057219847,-0.316939278097,-0.924435627564,-0.157116622519,0.219090727762,0.962971245644,-0.124965574443,-0.220609617452,0.222704012554,8.7279185,-0.187960791667,-3.17081683333,-0.00212835870857,-0.041587628645,0.0455665261917
473.0,-0.574786312589,0.811377108789,-0.106244445471,0.814857941133,0.555619218326,-0.165208413829,-0.0750148694163,-0.181533665087,-0.980519402055,-0.151756281313,0.250541169599,0.956137622635,0.0300196631343,0.00977384381117,0.0914552528045,10.6810762917,0.523021333333,-4.118793,-0.0247460248584,-0.0549774343501,0.0811350709176
474.0,0.869524588588,0.473399464539,0.140783297356,-0.487625534592,0.868134778002,0.0925383446924,-0.0784112737702,-0.149113896732,0.985706202652,-0.143456315844,-0.425619026895,-0.893458857133,0.0670206432766,0.191986217719,0.00907571211037,8.53995770833,-0.433127041667,-1.77336920833,-0.029417953768,-0.0639058581298,0.0593612357934
475.0,0.507714712364,0.133589581812,0.851104925659,0.0685551900476,-0.991036732721,0.114657665754,0.858793314347,0.000134276140178,-0.512322188865,-0.683803907008,0.14320685363,0.715474677283,0.0460766922527,0.173136661798,0.00209439510239,8.98942916667,0.841737458333,-2.157463,-0.0330274386769,-0.0838393910974,0.0181180029379
476.0,-0.638306637277,0.402438613017,0.656207131599,0.714115149844,0.627849622366,0.309587474647,-0.287409445864,0.666219193995,-0.688148091606,-0.327486952543,0.0214539038449,0.944612103418,0.0146607657168,-0.106814150222,0.309970475154,9.49610608333,-0.163444166667,-3.21985008333,-0.0355407113165,-0.0936315698711,0.0361110898959
477.0,0.965217152758,-0.0576795688303,-0.255007677063,0.102979207318,0.980388303052,0.16802993215,0.240314649744,-0.188445861132,0.952227402746,0.525234725916,-0.332124873702,-0.783467645127,-0.065624379875,0.0740019602846,-0.0509636141582,10.2888102917,0.997009416667,-1.43830866667,-0.0346290748382,-0.0834672023796,0.0550604239242
478.0,-0.691695044096,-0.35920460204,-0.626522162295,-0.000957628845688,-0.867074329273,0.498177870306,-0.722189067295,0.345187139664,0.599407031732,-0.130777673635,0.249342982449,0.959544307045,-0.0370009801423,-0.0753982236862,0.0216420827247,9.340834125,0.253338458333,-4.37213145833,-0.058139251871,-0.100930763068,0.0561576595824
479.0,0.616763035875,0.777245748643,-0.124468485148,-0.786259859115,0.600802561455,-0.144331964903,-0.037400421417,0.186883194444,0.98166994459,-0.0368728399009,0.233241767948,0.971719440663,-0.0677187749774,-0.0949459113085,0.0174532925199,7.79628675,-0.253338458333,-2.43531808333,-0.0453357078708,-0.0723889373857,0.00262908644831
480.0,0.759565891637,0.644142598925,0.0902217740458,0.614290477319,-0.756020548931,0.226009157047,0.213791640941,-0.116246470248,-0.9699380869,-0.188077624526,0.170017295606,0.9673266906,-0.0453785605519,0.120078652537,0.0795870138909,8.29479145833,0.2941995,-3.42415529167,-0.0573063831556,-0.105489687091,-0.0217898451391
481.0,0.978148089288,-0.207831155587,0.00570317366941,0.206016367333,0.972570518221,0.107999275364,-0.0279923527727,-0.10446433772,0.994134613788,0.40739445553,-0.136255146338,-0.903030615594,-0.00837758040957,0.298800367941,0.0753982236862,7.56746491667,-0.0817220833333,-3.4323275,-0.041045789561,-0.14685572989,0.00756135854322
482.0,-0.36941873395,0.905732079457,0.207796052052,0.922899732475,0.383722719602,-0.0318270051879,-0.108562805808,0.180017428886,-0.977654255088,-0.414527756159,0.252793370234,0.874220939659,-0.00698131700798,-0.16615534479,0.0823795406941,9.9047165,0.130755333333,-2.99102825,-0.013529910985,-0.116301767745,0.0348204327839
483.0,-0.316623037324,-0.510999596289,0.799142831306,-0.882925344363,-0.149153821031,-0.445192064118,0.346688171874,-0.84654152306,-0.403948958679,-0.386305852802,0.198830601459,0.900685394583,-0.0174532925199,0.0300196631343,0.0921533845053,8.66254083333,-0.351404958333,-3.54673841667,0.0127091093621,-0.152513680458,0.0647938718611
484.0,-0.277202579054,-0.819844262508,-0.50101308905,0.720274952715,-0.522427634323,0.456369761693,-0.635895213583,-0.234360304081,0.735331575014,-0.278767075305,0.316416127134,0.906735767584,-0.0258308729295,0.239459173374,0.0614355896702,10.8853815,0.760015375,-4.4129925,0.0221707999616,-0.151495109788,0.0214842516515
485.0,0.992532911192,-0.0265180283373,-0.11905970928,0.0216695951966,0.998889538133,-0.0418344266363,0.120036864524,0.038942069553,0.992005376182,0.368932668086,0.0775229393447,-0.92621751241,-0.0446804288511,0.0349065850399,0.0991347015133,8.79329616667,-0.792704208333,-3.35060541667,0.0365194934036,-0.131302809164,-0.011032303988
486.0,0.11659251678,-0.925790214017,-0.359609044188,0.65911555969,-0.19872748649,0.725309633941,-0.742948762705,-0.321589592096,0.587032597264,0.215962461364,-0.629419535803,-0.74645245209,-0.00418879020479,0.115191730632,0.0921533845053,9.01394579167,0.277855083333,-3.10543916667,0.0733823117796,-0.156857567943,-0.0220321030868
487.0,0.52159487119,-0.529196539546,0.669245704417,0.840059669775,0.181439148528,-0.511252957546,0.149125925201,0.828873245987,0.539194399562,-0.439867533734,-0.109964432483,0.891304872844,0.0509636141582,0.124267442742,0.191986217719,9.91288870833,0.0326888333333,-4.66633095833,0.0989821862885,-0.203599827015,0.0283148915641
488.0,-0.170747505581,-0.968283942135,-0.182404760743,-0.938149059115,0.103173752627,0.330501920798,-0.30120031909,0.227555233235,-0.926011330172,-0.0895755935631,-0.412901484281,0.906360070456,-0.0453785605519,-0.178721715404,-0.0502654824574,10.002783,-0.457643666667,-5.23021333333,0.0841274729911,-0.161457632961,0.0567432531627
489.0,-0.588006659341,0.648232765594,-0.483779340383,-0.279851432974,-0.724205992508,-0.630245076044,-0.758901406003,-0.235201960081,0.607246814682,-0.393030448598,-0.118175733185,0.911899973989,0.0460766922527,0.134041286553,0.152890842475,8.81781279167,0.384093791667,-3.05640591667,0.0621330785044,-0.11976845845,0.0323992723018
490.0,-0.779308098127,0.386941068555,-0.492905160917,-0.0088043696935,-0.793266477324,-0.608810955083,-0.626579102163,-0.470111588264,0.621605761968,0.204128775621,0.350639131165,-0.913993239942,0.0991347015133,0.104021623419,0.351858377202,10.3378435417,0.531193541667,-3.61211608333,0.0814293187914,-0.122068351081,0.001000527578
